ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2026-01-12 06:00:00+00:00,-1.093248982420228e-08,1.2177249395006427e-08,5.625230208390745e-10,0.0,-1.91597e-05,-0.0006532776
2026-01-12 07:00:00+00:00,-1.1473956791308787e-08,1.278036711143154e-08,5.63340823531517e-10,0.0,-1.74503e-05,-0.000639602
2026-01-12 08:00:00+00:00,-1.2013324468041575e-08,1.3381146514915651e-08,5.667673884411913e-10,0.0,-2.63623e-05,-0.0007108986
2026-01-12 09:00:00+00:00,-1.2554191637898447e-08,1.398359614192905e-08,5.702027005920377e-10,0.0,-1.50843e-05,-0.0006206745
2026-01-12 10:00:00+00:00,-1.3092809568069195e-08,1.4583540433648519e-08,5.701208724319523e-10,0.0,-2.48281e-05,-0.0006986244
2026-01-12 11:00:00+00:00,-1.1931004998939182e-08,9.067964471668775e-09,0.0,8.117017446290639e-10,-3.08282e-05,-0.0007466253
2026-01-12 12:00:00+00:00,-1.056571785586331e-08,8.030300393232891e-09,0.0,8.117165743295174e-10,-2.40661e-05,-0.0006925288
2026-01-12 13:00:00+00:00,-9.1985328991329e-09,6.991193912686307e-09,0.0,8.11747941282889e-10,-1.3837e-06,-0.0005110697
2026-01-12 14:00:00+00:00,-7.831347942402487e-09,5.952087432139724e-09,0.0,8.117327990323571e-10,-8.8681e-06,-0.0005709446
2026-01-12 15:00:00+00:00,-6.467199487519338e-09,4.915288794970257e-09,0.0,8.117203083188277e-10,-2.61543e-05,-0.0007092347
2026-01-12 16:00:00+00:00,-5.100014530788927e-09,3.876182314423673e-09,0.0,8.116895617995007e-10,-1.04828e-05,-0.000583862
2026-01-12 17:00:00+00:00,-3.7328295740585155e-09,2.8370758338770895e-09,0.0,8.116971318697394e-10,1.25e-05,-0.0003693477
2026-01-12 18:00:00+00:00,-2.367921993713551e-09,1.7997002358633435e-09,0.0,8.117754054675366e-10,1.25e-05,-0.000387989
2026-01-12 19:00:00+00:00,-1.2487989119617545e-09,1.1816904517427045e-09,0.0,6.536178306405049e-10,-5.1187e-06,-0.0005409496
2026-01-12 20:00:00+00:00,-9.720023319279725e-10,9.197684781023456e-10,0.0,6.535969701741281e-10,-1.80129e-05,-0.0006441033
2026-01-12 21:00:00+00:00,-1.48234345961003e-09,1.7228492567176019e-09,5.658863110361983e-10,0.0,-9.1903e-06,-0.0005735222
2026-01-12 22:00:00+00:00,-2.2343609677864565e-09,2.5968793585815965e-09,5.676929575678231e-10,0.0,-2.01708e-05,-0.0006613665
2026-01-12 23:00:00+00:00,-2.986378475962884e-09,3.470909460445591e-09,5.67189567355755e-10,0.0,-3.31919e-05,-0.0007655355
2026-01-13 00:00:00+00:00,-3.739022665396124e-09,4.345667920727805e-09,5.671716375387914e-10,0.0,-2.21287e-05,-0.0006770292
2026-01-13 01:00:00+00:00,-4.491875748581637e-09,5.2206691671494266e-09,5.648196149805259e-10,0.0,-6.919e-07,-0.0005055348
2026-01-13 02:00:00+00:00,-5.243893256758064e-09,6.094699269013421e-09,5.668916813240211e-10,0.0,-5.442e-07,-0.0005043537
2026-01-13 03:00:00+00:00,-5.9959107649344904e-09,6.968729370877416e-09,5.657256764868602e-10,0.0,-4.2888e-06,-0.0005343104
2026-01-13 04:00:00+00:00,-6.746883804349562e-09,7.841545542044375e-09,5.634566334710836e-10,0.0,-2.26227e-05,-0.000680982
2026-01-13 05:00:00+00:00,-7.500781356296429e-09,8.717760719163029e-09,5.622503448026498e-10,0.0,4.5766e-06,-0.000463387
2026-01-13 06:00:00+00:00,-8.250709926950144e-09,9.589362959632958e-09,5.609868303630523e-10,0.0,9.2824e-06,-0.0004257408
2026-01-13 07:00:00+00:00,-9.003563010135656e-09,1.0464364206054579e-08,5.600326042126996e-10,0.0,-1.6698e-05,-0.0006335843
2026-01-13 08:00:00+00:00,-9.754953837055268e-09,1.1337665949500352e-08,5.621653215047861e-10,0.0,-1.14382e-05,-0.0005915056
2026-01-13 09:00:00+00:00,-1.0506762451479425e-08,1.221145326522494e-08,5.59805785382683e-10,0.0,-8.0731e-06,-0.0005645844
2026-01-13 10:00:00+00:00,-1.1259615534664935e-08,1.3086454511646562e-08,5.59333922227141e-10,0.0,-8.4278e-06,-0.0005674221
2026-01-13 11:00:00+00:00,-1.2010588574080006e-08,1.3959270682813524e-08,5.600124816341191e-10,0.0,-1.92123e-05,-0.0006536986
2026-01-13 12:00:00+00:00,-1.2762814976008705e-08,1.4833543570816923e-08,5.602083316596348e-10,0.0,8.8009e-06,-0.0004295928
2026-01-13 13:00:00+00:00,-1.3516294740451031e-08,1.5709273175656762e-08,5.602501964336192e-10,0.0,1.25e-05,-0.0003832071
2026-01-13 14:00:00+00:00,-1.4267894461122917e-08,1.6582817705241946e-08,5.587043880765338e-10,0.0,1.21976e-05,-0.0004024193
2026-01-13 15:00:00+00:00,-1.5019076394290258e-08,1.7455876662548312e-08,5.580320467476254e-10,0.0,1.25e-05,-0.0001877634
2026-01-13 16:00:00+00:00,-1.5770676114962143e-08,1.8329421192133496e-08,5.519907421357221e-10,0.0,1.25e-05,-0.0002415517
2026-01-13 17:00:00+00:00,-1.848576371378684e-08,3.32171329834419e-08,4.914972633765534e-10,0.0,1.25e-05,-0.000235787
2026-01-13 18:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.796550047773229e-10,0.0,1.25e-05,-0.0002439931
2026-01-13 19:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.76422114287823e-10,0.0,1.25e-05,-0.0002801625
2026-01-13 20:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.740953819665406e-10,0.0,1.25e-05,-0.0003567661
2026-01-13 21:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.756449004090983e-10,0.0,1.25e-05,-0.000190508
2026-01-13 22:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.749147671337246e-10,0.0,1.25e-05,-0.0003571658
2026-01-13 23:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.5808958352512076e-10,0.0,1.25e-05,-0.0002063137
2026-01-14 00:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.58564625804508e-10,0.0,1.25e-05,-0.0001373372
2026-01-14 01:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.585433077301139e-10,0.0,1.25e-05,-0.0001827635
2026-01-14 02:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.5707417002246495e-10,0.0,1.25e-05,-0.0001098657
2026-01-14 03:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.5837729239761516e-10,0.0,1.25e-05,-0.0002433089
2026-01-14 04:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.550714744136426e-10,0.0,1.25e-05,-0.0002506629
2026-01-14 05:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.5672592311292607e-10,0.0,1.25e-05,-0.0001553199
2026-01-14 06:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.578334870865765e-10,0.0,1.25e-05,-0.0001373866
2026-01-14 07:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.573089847359686e-10,0.0,1.25e-05,-0.0001173121
2026-01-14 08:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.5718309420884507e-10,0.0,1.25e-05,-0.0001631744
2026-01-14 09:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.5811371517288224e-10,0.0,1.25e-05,-0.0001240676
2026-01-14 10:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.5833852943156656e-10,0.0,1.25e-05,-2.65259e-05
2026-01-14 11:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.602847775383371e-10,0.0,1.25e-05,-0.0001180783
2026-01-14 12:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.640844460372526e-10,0.0,1.25e-05,-0.0002959826
2026-01-14 13:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.624949299473761e-10,0.0,-4.78e-06,-0.0005382396
2026-01-14 14:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.61683555813267e-10,0.0,6.2874e-06,-0.0004497012
2026-01-14 15:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.5530707144284843e-10,0.0,6.8156e-06,-0.000445475
2026-01-14 16:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.556344164192736e-10,0.0,9.2406e-06,-0.000426075
2026-01-14 17:00:00+00:00,-2.0044099300274645e-08,3.6017311607957674e-08,4.5232160893761547e-10,0.0,1.10872e-05,-0.0004113028
2026-01-14 18:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.054753015304028e-10,0.0,1.25e-05,-0.0003768931
2026-01-14 19:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.05809094793303e-10,0.0,5.5923e-06,-0.0004552612
2026-01-14 20:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.019907206749314e-10,0.0,3.4607e-06,-0.0004723143
2026-01-14 21:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,4.995819108957931e-10,0.0,-2.88026e-05,-0.0007304211
2026-01-14 22:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.017344648773328e-10,0.0,-1.00951e-05,-0.0005807611
2026-01-14 23:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.045358914678106e-10,0.0,-1.20436e-05,-0.0005963492
2026-01-15 00:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.037387853827407e-10,0.0,-9.112e-06,-0.0005728956
2026-01-15 01:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.073069698828812e-10,0.0,7.9288e-06,-0.0004365697
2026-01-15 02:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.08344252859706e-10,0.0,1.25e-05,-0.0002830374
2026-01-15 03:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.09991649879373e-10,0.0,1.25e-05,-0.0002652921
2026-01-15 04:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.143077713736288e-10,0.0,1.25e-05,-0.0003609508
2026-01-15 05:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.11625821749264e-10,0.0,-1.37376e-05,-0.0006099007
2026-01-15 06:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.10102988680501e-10,0.0,-1.6348e-06,-0.0005130783
2026-01-15 07:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.096245127940633e-10,0.0,1.19987e-05,-0.0004040105
2026-01-15 08:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.078218589182543e-10,0.0,9.405e-07,-0.000492476
2026-01-15 09:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.066302787509216e-10,0.0,-1.62083e-05,-0.0006296664
2026-01-15 10:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.018035634903761e-10,0.0,-1.67967e-05,-0.0006343736
2026-01-15 11:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.022404479369967e-10,0.0,-8.1948e-06,-0.0005655588
2026-01-15 12:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.044540931899623e-10,0.0,-1.536e-06,-0.0005122877
2026-01-15 13:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.014473816050839e-10,0.0,-9.3103e-06,-0.0005744821
2026-01-15 14:00:00+00:00,-2.0044099300274645e-08,4.0039813986153546e-08,5.013530597684047e-10,0.0,8.7145e-06,-0.000430284
2026-01-15 15:00:00+00:00,-2.0044099300274645e-08,3.544854883810933e-08,4.358499339349157e-10,0.0,1.06628e-05,-0.0004146975
2026-01-15 16:00:00+00:00,-2.0044099300274645e-08,3.630943872131555e-08,4.389275006601889e-10,0.0,1.25e-05,-0.0003058417
2026-01-15 17:00:00+00:00,-2.0044099300274645e-08,3.630943872131555e-08,4.389809980600331e-10,0.0,-9.899e-07,-0.0005079189
2026-01-15 18:00:00+00:00,-2.0044099300274645e-08,3.630943872131555e-08,4.4320060458773146e-10,0.0,1.25e-05,-0.0003972876
2026-01-15 19:00:00+00:00,-2.0044099300274645e-08,3.630943872131555e-08,4.446450412474262e-10,0.0,-8.7772e-06,-0.0005702174
2026-01-15 20:00:00+00:00,-2.0044099300274645e-08,4.017349397427026e-08,4.755671720342307e-10,0.0,-1.75033e-05,-0.0006400264
2026-01-15 21:00:00+00:00,-2.0044099300274645e-08,4.017349397427026e-08,4.771524743508987e-10,0.0,-1.20146e-05,-0.0005961171
2026-01-15 22:00:00+00:00,-2.0044099300274645e-08,4.017349397427026e-08,4.750913290998928e-10,0.0,-3.11434e-05,-0.0007491468
2026-01-15 23:00:00+00:00,-2.0044099300274645e-08,4.017349397427026e-08,4.736382738934698e-10,0.0,-2.0536e-05,-0.0006642879
2026-01-16 00:00:00+00:00,-2.0044099300274645e-08,4.017349397427026e-08,4.721618150561313e-10,0.0,-2.85453e-05,-0.0007283625
2026-01-16 01:00:00+00:00,-2.0044099300274645e-08,4.017349397427026e-08,4.724921176164165e-10,0.0,-9.762e-06,-0.0005780963
2026-01-16 02:00:00+00:00,-2.0044099300274645e-08,4.017349397427026e-08,4.72735810617563e-10,0.0,-6.1362e-06,-0.0005490895
2026-01-16 03:00:00+00:00,-2.0044099300274645e-08,4.017349397427026e-08,4.744592472008311e-10,0.0,7.267e-07,-0.0004941863
2026-01-16 04:00:00+00:00,-2.0044099300274645e-08,4.017349397427026e-08,4.885668493217039e-10,0.0,-4.908e-07,-0.0005039267
2026-01-16 05:00:00+00:00,-2.0044099300274645e-08,4.017349397427026e-08,4.898515742581079e-10,0.0,3.4528e-06,-0.0004723773
2026-01-16 06:00:00+00:00,-2.0044099300274645e-08,4.017349397427026e-08,4.86517883037062e-10,0.0,-2.2012e-06,-0.0005176098
2026-01-16 07:00:00+00:00,-2.0044099300274645e-08,4.017349397427026e-08,4.859129737435497e-10,0.0,1.485e-06,-0.0004881203
2026-01-16 08:00:00+00:00,-2.0044099300274645e-08,4.017349397427026e-08,4.866209236262117e-10,0.0,1.25e-05,-0.0003999953
2026-01-16 09:00:00+00:00,-2.0044099300274645e-08,4.017349397427026e-08,4.859512889999096e-10,0.0,2.1584e-06,-0.000482733
2026-01-16 10:00:00+00:00,-2.0044099300274645e-08,4.017349397427026e-08,5.037843113712194e-10,0.0,-6.5348e-06,-0.0005522786
2026-01-16 11:00:00+00:00,-2.0044099300274645e-08,4.140415721920113e-08,5.21385816566137e-10,0.0,-7.663e-06,-0.0005613038
2026-01-16 12:00:00+00:00,-2.0044099300274645e-08,4.140415721920113e-08,5.206941887260502e-10,0.0,-2.31227e-05,-0.0006849814
2026-01-16 13:00:00+00:00,-2.0044099300274645e-08,4.140415721920113e-08,5.195766714147011e-10,0.0,-3.2172e-06,-0.000525738
2026-01-16 14:00:00+00:00,-2.0044099300274645e-08,4.140415721920113e-08,5.19748888710056e-10,0.0,-1.50123e-05,-0.0006200983
2026-01-16 15:00:00+00:00,-2.0044099300274645e-08,4.140415721920113e-08,5.218685552274534e-10,0.0,-3.9e-08,-0.0005003118
2026-01-16 16:00:00+00:00,-2.0044099300274645e-08,4.2191361205852025e-08,5.216256723622603e-10,0.0,-1.5606e-06,-0.0005124846
2026-01-16 17:00:00+00:00,-2.0044099300274645e-08,4.2191361205852025e-08,5.19108701355185e-10,0.0,-4.267e-07,-0.0005034135
2026-01-16 18:00:00+00:00,-2.0044099300274645e-08,4.2191361205852025e-08,5.181336549784525e-10,0.0,-4.0696e-05,-0.0008255676
2026-01-16 19:00:00+00:00,-2.0044099300274645e-08,4.2191361205852025e-08,5.192047554860742e-10,0.0,-5.14982e-05,-0.0009119853
2026-01-16 20:00:00+00:00,-2.0044099300274645e-08,4.2191361205852025e-08,5.197373080949443e-10,0.0,-5.07647e-05,-0.0009061178
2026-01-16 21:00:00+00:00,-2.0044099300274645e-08,4.2191361205852025e-08,5.17322127749589e-10,0.0,-3.21091e-05,-0.0007568731
2026-01-16 22:00:00+00:00,-2.0044099300274645e-08,4.2191361205852025e-08,5.169402555623811e-10,0.0,-2.03733e-05,-0.0006629867
2026-01-16 23:00:00+00:00,-2.0044099300274645e-08,4.2191361205852025e-08,5.171281636241068e-10,0.0,-2.15895e-05,-0.0006727157
2026-01-17 00:00:00+00:00,-2.0044099300274645e-08,4.2191361205852025e-08,5.164355030441163e-10,0.0,-1.7954e-05,-0.0006436324
2026-01-17 01:00:00+00:00,-2.0044099300274645e-08,4.096069796092115e-08,5.128231702360005e-10,0.0,-2.1112e-05,-0.0006688959
2026-01-17 02:00:00+00:00,-2.0044099300274645e-08,4.096069796092115e-08,5.131632854638317e-10,0.0,-2.38271e-05,-0.0006906168
2026-01-17 03:00:00+00:00,-2.0044099300274645e-08,4.096069796092115e-08,5.128453924139464e-10,0.0,-2.26271e-05,-0.0006810167
2026-01-17 04:00:00+00:00,-2.0044099300274645e-08,2.0909174127010014e-08,5.167529471413095e-10,0.0,-2.30791e-05,-0.0006846329
2026-01-17 05:00:00+00:00,-2.0044099300274645e-08,2.0909174127010014e-08,5.164918859877129e-10,0.0,-1.81073e-05,-0.0006448586
2026-01-17 06:00:00+00:00,-2.0044099300274645e-08,2.0909174127010014e-08,5.165539353246048e-10,0.0,-2.5421e-06,-0.000520337
2026-01-17 07:00:00+00:00,-2.0044099300274645e-08,2.0909174127010014e-08,5.166063031798959e-10,0.0,1.1786e-06,-0.0004905712
2026-01-17 08:00:00+00:00,-2.0044099300274645e-08,2.0909174127010014e-08,5.165643479982346e-10,0.0,-3.1161e-06,-0.0005249288
2026-01-17 09:00:00+00:00,-2.0044099300274645e-08,2.0909174127010014e-08,5.160208419131768e-10,0.0,1.25e-05,-0.0002228233
2026-01-17 10:00:00+00:00,-2.0044099300274645e-08,2.0909174127010014e-08,5.153972466003649e-10,0.0,1.25e-05,-0.0002379262
2026-01-17 11:00:00+00:00,-2.0044099300274645e-08,2.0909174127010014e-08,5.157772471782261e-10,0.0,1.25e-05,-0.0003322835
2026-01-17 12:00:00+00:00,-2.0044099300274645e-08,2.0909174127010014e-08,5.148583597579692e-10,0.0,1.25e-05,-0.0003313512
2026-01-17 13:00:00+00:00,-2.0044099300274645e-08,2.0909174127010014e-08,5.148160959119167e-10,0.0,-2.7916e-06,-0.0005223327
2026-01-17 14:00:00+00:00,-2.0044099300274645e-08,2.0909174127010014e-08,5.146010321326317e-10,0.0,1.25e-05,-0.0002933243
2026-01-17 15:00:00+00:00,-2.0044099300274645e-08,2.0909174127010014e-08,5.135694468482298e-10,0.0,1.25e-05,-0.0001890653
2026-01-17 16:00:00+00:00,-2.0044099300274645e-08,2.0909174127010014e-08,5.111395181348291e-10,0.0,1.25e-05,-0.0003580471
2026-01-17 17:00:00+00:00,-2.0044099300274645e-08,2.0909174127010014e-08,5.122158851311363e-10,0.0,1.25e-05,-0.0003092924
2026-01-17 18:00:00+00:00,-2.0044099300274645e-08,2.094672562373456e-08,5.372183829072477e-10,0.0,1.14476e-05,-0.000408419
2026-01-17 19:00:00+00:00,-2.0044099300274645e-08,2.094672562373456e-08,5.374067108738572e-10,0.0,1.25e-05,-0.0003507758
2026-01-17 20:00:00+00:00,-2.0044099300274645e-08,2.094672562373456e-08,5.377032112175728e-10,0.0,6.9044e-06,-0.000444765
2026-01-17 21:00:00+00:00,-2.0044099300274645e-08,2.094672562373456e-08,5.374621071474815e-10,0.0,1.25e-05,-0.0003553932
2026-01-17 22:00:00+00:00,-2.0044099300274645e-08,2.094672562373456e-08,5.382999233065458e-10,0.0,1.25e-05,-0.000363522
2026-01-17 23:00:00+00:00,-2.0044099300274645e-08,2.094672562373456e-08,5.400343821184422e-10,0.0,1.25e-05,-0.0002989818
2026-01-18 00:00:00+00:00,-2.0044099300274645e-08,2.094672562373456e-08,5.388438268605653e-10,0.0,1.25e-05,-0.0003863273
2026-01-18 01:00:00+00:00,-2.0044099300274645e-08,2.094672562373456e-08,5.394343647349678e-10,0.0,1.25e-05,-0.0003765576
2026-01-18 02:00:00+00:00,-1.9853286341810595e-08,1.7966651320621336e-08,0.0,6.247146369167835e-10,1.25e-05,-0.0003724872
2026-01-18 03:00:00+00:00,-1.9353200851687574e-08,1.7514088380821264e-08,0.0,6.24684967658554e-10,1.02308e-05,-0.0004181535
2026-01-18 04:00:00+00:00,-1.891502099348856e-08,1.7620745838794236e-08,0.0,6.247137375050434e-10,6.0612e-06,-0.0004515107
2026-01-18 05:00:00+00:00,-1.856048418465724e-08,1.729046848932344e-08,0.0,6.246998285374829e-10,-1.72031e-05,-0.0006376249
2026-01-18 06:00:00+00:00,-1.8205750136989296e-08,1.6960007397238193e-08,0.0,6.246583935422661e-10,-1.091e-05,-0.0005872798
2026-01-18 07:00:00+00:00,-1.785052299222979e-08,1.6629086948616828e-08,0.0,6.246526108924246e-10,-1.08522e-05,-0.0005868174
2026-01-18 08:00:00+00:00,-1.7495098608633662e-08,1.629798275738101e-08,0.0,6.247075226756138e-10,-1.80495e-05,-0.000644396
2026-01-18 09:00:00+00:00,-1.7140265941547403e-08,1.5967429793988542e-08,0.0,6.246920013683665e-10,-2.03288e-05,-0.0006626302
2026-01-18 10:00:00+00:00,-1.678553189387946e-08,1.5636968701903298e-08,0.0,6.247158010891158e-10,-2.29265e-05,-0.0006834117
2026-01-18 11:00:00+00:00,-1.6429910271446706e-08,1.5305680768053036e-08,0.0,6.247137276652018e-10,-2.09964e-05,-0.0006679709
2026-01-18 12:00:00+00:00,-1.6075669320870323e-08,1.497567903250391e-08,0.0,6.246920013683665e-10,-2.05222e-05,-0.0006641774
2026-01-18 13:00:00+00:00,-1.5720540795529127e-08,1.4644850455189768e-08,0.0,6.246920013683665e-10,-1.63962e-05,-0.0006311697
2026-01-18 14:00:00+00:00,-1.536501779251469e-08,1.4313654392646727e-08,0.0,6.246920013683665e-10,-3.1312e-05,-0.0007504959
2026-01-18 15:00:00+00:00,-1.5010382364265056e-08,1.3983285171868708e-08,0.0,6.24655132509896e-10,-9.3195e-06,-0.0005745558
2026-01-18 16:00:00+00:00,-1.4655549697178799e-08,1.3652732208476236e-08,0.0,6.246920013683665e-10,-3.12166e-05,-0.000749733
2026-01-18 17:00:00+00:00,-1.4300421171837606e-08,1.3321903631162096e-08,0.0,6.246931188257978e-10,-3.41305e-05,-0.0007730441
2026-01-18 18:00:00+00:00,-1.3945489885333035e-08,1.29912587964624e-08,0.0,6.246963652620337e-10,-2.65235e-05,-0.000712188
2026-01-18 19:00:00+00:00,-1.3589966882318596e-08,1.2660062733919362e-08,0.0,6.246981498132869e-10,-1.50868e-05,-0.0006206947
2026-01-18 20:00:00+00:00,-1.3235035595814027e-08,1.2329417899219668e-08,0.0,6.247052021019094e-10,-1.44671e-05,-0.0006157371
2026-01-18 21:00:00+00:00,-1.2879907070472835e-08,1.1998589321905526e-08,0.0,6.247114857164838e-10,-2.0697e-06,-0.0005165578
2026-01-18 22:00:00+00:00,-1.2524975783968269e-08,1.1667944487205833e-08,0.0,6.247043983569208e-10,-6.1009e-06,-0.0005488072
2026-01-18 23:00:00+00:00,-1.2169748639208763e-08,1.1337024038584465e-08,0.0,6.246972803798919e-10,-1.0368e-05,-0.000582944
2026-01-19 00:00:00+00:00,-1.1813636812938982e-08,1.0986113532967609e-08,0.0,6.247067059738483e-10,-3.7042e-06,-0.0005296337
2026-01-19 01:00:00+00:00,-7.211502230890558e-09,3.8967638549031165e-09,0.0,3.678108936581114e-10,-1.88416e-05,-0.0006507325
2026-01-19 02:00:00+00:00,-4.224216844596246e-09,2.2825723390593447e-09,0.0,3.678159945640969e-10,-3.7216e-05,-0.0007977282
2026-01-19 03:00:00+00:00,-1.2286242130675211e-09,6.638919702794111e-10,0.0,3.6781733360421455e-10,-4.94734e-05,-0.0008957876
2026-01-19 04:00:00+00:00,3.2638707599966022e-09,-1.7636455203674391e-09,0.0,3.678041398967849e-10,-4.20151e-05,-0.0008361209
2026-01-19 05:00:00+00:00,8.786107400914893e-09,-4.747608008567988e-09,0.0,3.677854209651236e-10,-2.63762e-05,-0.00071101
2026-01-19 06:00:00+00:00,1.4337554090880354e-08,-7.747354262713918e-09,0.0,3.677979273262349e-10,-2.4896e-05,-0.0006991677
2026-01-19 07:00:00+00:00,1.0842619424254636e-08,-1.039651504969171e-08,0.0,2.6927339733659257e-10,-1.97018e-05,-0.0006576143
2026-01-19 08:00:00+00:00,6.619950640779683e-09,-8.992145775636607e-09,2.1400989397035002e-10,0.0,-3.64487e-05,-0.0007915896
2026-01-19 09:00:00+00:00,5.499180648699684e-09,-7.469758722225669e-09,2.1351818921619817e-10,0.0,-5.63721e-05,-0.0009509768
2026-01-19 10:00:00+00:00,4.3780992451186895e-09,-5.946948666021339e-09,2.139694666962052e-10,0.0,-4.50668e-05,-0.0008605343
