ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2026-01-02 15:00:00+00:00,-4.1459308391760115e-09,4.041109059247169e-09,0.0,1.8066695820691664e-09,4.6961e-06,-0.0004624315
2026-01-02 16:00:00+00:00,-4.086930381784667e-09,3.995762037103086e-09,0.0,1.8002562009276268e-09,4.4126e-06,-0.0004646995
2026-01-02 17:00:00+00:00,-3.875468566342034e-09,3.459715007243721e-09,0.0,1.9506693818614e-09,8.3593e-06,-0.0004331259
2026-01-02 18:00:00+00:00,-3.729005154180432e-09,3.716522976144887e-09,0.0,1.950779728000742e-09,-1.5941e-06,-0.0005127525
2026-01-02 19:00:00+00:00,-3.716047654428499e-09,3.7209504845409595e-09,1.8851237987309566e-09,0.0,4.711e-07,-0.0004962315
2026-01-02 20:00:00+00:00,-3.7139857469996718e-09,3.7224252344190437e-09,1.866203528636152e-09,0.0,6.0741e-06,-0.0004514074
2026-01-02 21:00:00+00:00,-3.710610971591278e-09,3.707205644568436e-09,0.0,1.9314021398031254e-09,-4.5595e-06,-0.0005364762
2026-01-02 22:00:00+00:00,-3.706494673178425e-09,3.6994953254468463e-09,0.0,1.9338298666837343e-09,-1.0285e-06,-0.0005082282
2026-01-02 23:00:00+00:00,-3.700453757647606e-09,3.68523436187576e-09,0.0,1.9346982183715774e-09,1.3348e-06,-0.0004893217
2026-01-03 00:00:00+00:00,-3.6955377874105526e-09,3.712866178276116e-09,1.872999163273018e-09,0.0,-2.8235e-06,-0.0005225879
2026-01-03 01:00:00+00:00,-3.6955377874105526e-09,3.730161904890265e-09,1.883123620414905e-09,0.0,4.0019e-06,-0.0004679851
2026-01-03 02:00:00+00:00,-3.6955377874105526e-09,3.7161086016019877e-09,1.871077740767321e-09,0.0,3.5501e-06,-0.0004715995
2026-01-03 03:00:00+00:00,-3.6955377874105526e-09,3.712624152168689e-09,1.8716821312699394e-09,0.0,3.7402e-06,-0.0004700785
2026-01-03 04:00:00+00:00,-3.6955377874105526e-09,3.7111021114294564e-09,1.8711809472128096e-09,0.0,4.915e-07,-0.0004960682
2026-01-03 05:00:00+00:00,-3.6955344234130566e-09,3.711002293931664e-09,1.866020419543534e-09,0.0,2.2977e-06,-0.0004816181
2026-01-03 06:00:00+00:00,-3.6955344234130566e-09,3.702682169767447e-09,1.8624670710956372e-09,0.0,7.2188e-06,-0.0004422494
2026-01-03 07:00:00+00:00,-3.6953030164183494e-09,3.6933345172228097e-09,0.0,1.9358427229806758e-09,6.0963e-06,-0.0004512293
2026-01-03 08:00:00+00:00,-3.6940337217627198e-09,3.735803791194181e-09,1.8827052409452804e-09,0.0,8.1292e-06,-0.0004349662
2026-01-03 09:00:00+00:00,-3.5647058337901362e-09,3.607713949278526e-09,1.8837203721747823e-09,0.0,1.25e-05,-0.0003963714
2026-01-03 10:00:00+00:00,-3.5647058337901362e-09,3.6156134625792383e-09,1.8869240969539177e-09,0.0,1.25e-05,-0.0003732933
2026-01-03 11:00:00+00:00,-3.5647058337901362e-09,3.5954847329535152e-09,1.8773036391526993e-09,0.0,1.25e-05,-0.0003624609
2026-01-03 12:00:00+00:00,-3.5636339328531945e-09,3.558690307151918e-09,0.0,1.9535044107122554e-09,1.25e-05,-0.0003431501
2026-01-03 13:00:00+00:00,-3.563430990990878e-09,3.6066886166584775e-09,1.8823959509900156e-09,0.0,1.25e-05,-0.00030207
2026-01-03 14:00:00+00:00,-3.563430990990878e-09,3.5655914993496275e-09,1.860823210834687e-09,0.0,1.25e-05,-0.0002984378
2026-01-03 15:00:00+00:00,-3.563430990990878e-09,3.5912969479519716e-09,1.8713249003626612e-09,0.0,1.25e-05,-0.0003144804
2026-01-03 16:00:00+00:00,-3.562362284215294e-09,3.5552375155863528e-09,0.0,1.93778569004368e-09,1.00383e-05,-0.0004196937
2026-01-03 17:00:00+00:00,-3.5594200002961887e-09,3.6850258870982063e-09,1.931738183197474e-09,0.0,1.25e-05,-0.0003495472
2026-01-03 18:00:00+00:00,-3.5594200002961887e-09,3.6856441956842466e-09,1.9312624484707533e-09,0.0,1.25e-05,-0.0003941719
2026-01-03 19:00:00+00:00,-3.77357449990198e-09,4.176129163751631e-09,2.062477707703731e-09,0.0,1.25e-05,-0.0003809913
2026-01-03 20:00:00+00:00,-3.984835109952514e-09,4.323271878443064e-09,2.063141065387511e-09,0.0,8.3607e-06,-0.0004331143
2026-01-03 21:00:00+00:00,-4.1859749624005505e-09,4.564651355746871e-09,2.0648787712715798e-09,0.0,1.25e-05,-0.0003648461
2026-01-03 22:00:00+00:00,-4.463659907276459e-09,5.313439981058331e-09,2.0915286406596297e-09,0.0,1.25e-05,-0.0002843308
2026-01-03 23:00:00+00:00,-4.885191892245907e-09,5.802524172877711e-09,2.0899445944235004e-09,0.0,1.25e-05,-0.0003672053
2026-01-04 00:00:00+00:00,-5.310497875893074e-09,6.329402863733871e-09,2.0908972749838165e-09,0.0,1.25e-05,-0.0003837395
2026-01-04 01:00:00+00:00,-5.661541826090551e-09,6.261163686862953e-09,1.9984750811344248e-09,0.0,1.25e-05,-0.0003958261
2026-01-04 02:00:00+00:00,-5.876317317168224e-09,6.442877730594212e-09,2.000160348143024e-09,0.0,8.1158e-06,-0.0004350737
2026-01-04 03:00:00+00:00,-6.099825103219644e-09,6.687372548899562e-09,2.000004194793655e-09,0.0,6.9842e-06,-0.0004441263
2026-01-04 04:00:00+00:00,-6.324477628918453e-09,6.941777015013699e-09,2.00128703382908e-09,0.0,8.2581e-06,-0.0004339355
2026-01-04 05:00:00+00:00,-6.512709020515599e-09,7.05380430494489e-09,2.0008841970462033e-09,0.0,9.9762e-06,-0.0004201902
2026-01-04 06:00:00+00:00,-6.5551538168352555e-09,6.842718949538934e-09,2.0097849142733596e-09,0.0,1.22433e-05,-0.0004020538
2026-01-04 07:00:00+00:00,-6.5551538168352555e-09,6.947288810649392e-09,2.02539727333449e-09,0.0,1.25e-05,-0.0003962275
2026-01-04 08:00:00+00:00,-6.5551538168352555e-09,6.950560042725403e-09,2.026246466446815e-09,0.0,1.15467e-05,-0.000407626
2026-01-04 09:00:00+00:00,-6.5551538168352555e-09,6.952756777979617e-09,2.0258114160171954e-09,0.0,1.25e-05,-0.0003981979
2026-01-04 10:00:00+00:00,-6.5551538168352555e-09,6.992573540394266e-09,2.05204505677496e-09,0.0,4.9497e-06,-0.0004604021
2026-01-04 11:00:00+00:00,-6.5551538168352555e-09,6.991653045292334e-09,2.051784951840708e-09,0.0,2.5689e-06,-0.0004794489
2026-01-04 12:00:00+00:00,-6.5551538168352555e-09,7.0397650122766325e-09,2.044109192253692e-09,0.0,3.4233e-06,-0.0004726135
2026-01-04 13:00:00+00:00,-6.5551538168352555e-09,7.0209413731136076e-09,2.0425462792888874e-09,0.0,3.7309e-06,-0.000470153
2026-01-04 14:00:00+00:00,-6.5551538168352555e-09,6.9749511070943324e-09,2.0360253720226567e-09,0.0,2.501e-06,-0.0004799917
2026-01-04 15:00:00+00:00,-6.5551538168352555e-09,6.972885403723941e-09,2.036889177781196e-09,0.0,5.2562e-06,-0.0004579506
2026-01-04 16:00:00+00:00,-6.755938435766274e-09,7.733644971192703e-09,2.1921267300642625e-09,0.0,3.712e-06,-0.0004703042
2026-01-04 17:00:00+00:00,-7.0910091690900175e-09,8.14269785402148e-09,2.1956811390264487e-09,0.0,6.8565e-06,-0.0004451483
2026-01-04 18:00:00+00:00,-7.42682630073016e-09,8.527929657570154e-09,2.1959845045332776e-09,0.0,8.6608e-06,-0.0004307134
2026-01-04 19:00:00+00:00,-7.546963393863418e-09,8.02650280302742e-09,2.2011114056984064e-09,0.0,9.9687e-06,-0.0004202503
2026-01-04 20:00:00+00:00,-7.079256200020056e-09,5.961879636828538e-09,0.0,1.4326699727346958e-09,8.8914e-06,-0.0004288688
2026-01-04 21:00:00+00:00,-6.380918677019662e-09,4.371684743444892e-09,0.0,1.7701667980035277e-09,1.04483e-05,-0.0004164139
2026-01-04 22:00:00+00:00,-5.555905381644344e-09,3.98045409811574e-09,0.0,1.7089081573296324e-09,8.0895e-06,-0.0004352836
2026-01-04 23:00:00+00:00,-5.233721057960097e-09,4.490950713108682e-09,0.0,1.3666687849924322e-09,1.25e-05,-0.0003950193
2026-01-05 00:00:00+00:00,-5.367402973464467e-09,6.288254094068215e-09,1.7120592443655306e-09,0.0,1.25e-05,-0.0003507736
2026-01-05 01:00:00+00:00,-5.4700911792448444e-09,5.51298449408622e-09,1.7042244408102642e-09,0.0,1.25e-05,-0.0003016878
2026-01-05 02:00:00+00:00,-5.4551299195377214e-09,5.452037963250614e-09,0.0,1.7466655951878236e-09,1.25e-05,-0.0003236699
2026-01-05 03:00:00+00:00,-5.440933543111117e-09,5.394452683686218e-09,0.0,1.7811169395100032e-09,1.25e-05,-0.0003966065
2026-01-05 04:00:00+00:00,-5.420740413089048e-09,5.370661792284437e-09,0.0,1.781285122246242e-09,1.25e-05,-0.000392063
2026-01-05 05:00:00+00:00,-5.3923413221566126e-09,5.325080188992698e-09,0.0,1.7870465152160542e-09,1.24628e-05,-0.0004002975
2026-01-05 06:00:00+00:00,-5.360448113056214e-09,5.289031216243508e-09,0.0,1.7871131544693894e-09,1.25e-05,-0.0003515008
2026-01-05 07:00:00+00:00,-5.314521200909938e-09,5.197518519134297e-09,0.0,1.7917925751350549e-09,1.25e-05,-0.0003999236
2026-01-05 08:00:00+00:00,-5.232503945070276e-09,5.028410220781443e-09,0.0,1.8186381935927898e-09,1.25e-05,-0.0003591598
2026-01-05 09:00:00+00:00,-5.143005329257069e-09,4.954045106056576e-09,0.0,1.818873419710935e-09,1.1345e-05,-0.0004092403
2026-01-05 10:00:00+00:00,-5.135883255049289e-09,5.3705562940314954e-09,1.8463140024766392e-09,0.0,1.25e-05,-0.0003486294
2026-01-05 11:00:00+00:00,-5.135883255049289e-09,5.4731615296914204e-09,1.8599622150476747e-09,0.0,1.25e-05,-0.0002383433
2026-01-05 12:00:00+00:00,-5.135883255049289e-09,5.431553528941088e-09,1.8545528383329767e-09,0.0,1.25e-05,-0.0002461549
2026-01-05 13:00:00+00:00,-5.135883255049289e-09,5.380308080864923e-09,1.8536954191725692e-09,0.0,1.25e-05,-0.0002522474
2026-01-05 14:00:00+00:00,-4.66761365578542e-09,3.4502974912107055e-09,0.0,1.79599663477103e-09,1.25e-05,-0.0002543906
2026-01-05 15:00:00+00:00,-3.968979994013908e-09,2.937457024409618e-09,0.0,1.7718974472277562e-09,1.25e-05,-0.0002273935
2026-01-05 16:00:00+00:00,-3.4613177728135357e-09,3.0267723614801393e-09,0.0,1.5073120703443385e-09,1.25e-05,-0.000297714
2026-01-05 17:00:00+00:00,-3.1421566509193207e-09,2.742791260721338e-09,0.0,1.5123262563239721e-09,4.954e-06,-0.0004603683
2026-01-05 18:00:00+00:00,-2.8286422026123424e-09,2.5212823527148884e-09,0.0,1.5084570325042407e-09,2.6185e-06,-0.0004790523
2026-01-05 19:00:00+00:00,-2.596659144773701e-09,2.9293408891310585e-09,1.7252080915824168e-09,0.0,-1.971e-07,-0.0005015764
2026-01-05 20:00:00+00:00,-2.8899094405159374e-09,3.2636995342021176e-09,1.734246632599263e-09,0.0,-4.0825e-06,-0.0005326602
2026-01-05 21:00:00+00:00,-3.219202720489104e-09,3.4075668481902747e-09,1.967699696042727e-09,0.0,-3.5464e-06,-0.0005283711
2026-01-05 22:00:00+00:00,-3.4078460406976203e-09,3.799453723356735e-09,2.084001166103872e-09,0.0,1.8134e-06,-0.0004854928
2026-01-05 23:00:00+00:00,-3.6736066464087944e-09,4.095283538400764e-09,2.093344365437587e-09,0.0,4.7033e-06,-0.0004623738
2026-01-06 00:00:00+00:00,-3.945157016084263e-09,4.4098672357567615e-09,2.1006203498481295e-09,0.0,7.2612e-06,-0.0004419104
2026-01-06 01:00:00+00:00,-4.2022034281776045e-09,4.669311767427681e-09,2.0955625558863472e-09,0.0,8.0533e-06,-0.0004355733
2026-01-06 02:00:00+00:00,-4.4793647139555084e-09,5.055307705427263e-09,2.119913321132541e-09,0.0,1.14052e-05,-0.0004087586
2026-01-06 03:00:00+00:00,-4.8317244278797905e-09,5.514760908029731e-09,2.387664407063434e-09,0.0,1.16812e-05,-0.00040655
2026-01-06 04:00:00+00:00,-5.0236700201615215e-09,5.210617442544134e-09,2.3869196387695654e-09,0.0,1.25e-05,-0.000368146
2026-01-06 05:00:00+00:00,-5.0236700201615215e-09,5.193236503235736e-09,2.4272090116426656e-09,0.0,1.25e-05,-0.0003910744
2026-01-06 06:00:00+00:00,-5.0236700201615215e-09,5.191202538452129e-09,2.4263197638296135e-09,0.0,1.25e-05,-0.0003838089
2026-01-06 07:00:00+00:00,-5.0236700201615215e-09,5.187060191961666e-09,2.4249175889973286e-09,0.0,8.5744e-06,-0.0004314046
2026-01-06 08:00:00+00:00,-5.081089102082717e-09,5.639510421077899e-09,2.7243882728430043e-09,0.0,1.25e-05,-0.0003240202
2026-01-06 09:00:00+00:00,-5.1229041309369005e-09,5.286854563890946e-09,2.72851142954664e-09,0.0,1.25e-05,-0.0002046406
2026-01-06 10:00:00+00:00,-5.1229041309369005e-09,5.360600109550352e-09,2.8216091235307708e-09,0.0,1.25e-05,-0.0001850537
2026-01-06 11:00:00+00:00,-5.1229041309369005e-09,5.361645303910808e-09,2.8219235684878453e-09,0.0,1.25e-05,-0.0001574265
2026-01-06 12:00:00+00:00,-5.1336283793464355e-09,5.473626396997762e-09,3.028485637287475e-09,0.0,1.25e-05,-8.56094e-05
2026-01-06 13:00:00+00:00,-5.150999926485327e-09,5.506017495391643e-09,3.3371176409839698e-09,0.0,1.25e-05,-0.0001178021
2026-01-06 14:00:00+00:00,-5.205919479346619e-09,5.694607694142187e-09,3.4144677605919925e-09,0.0,1.25e-05,-0.0001121818
2026-01-06 15:00:00+00:00,-5.4122745110200605e-09,6.072803888331681e-09,3.73356108556034e-09,0.0,1.25e-05,-0.0001178603
2026-01-06 16:00:00+00:00,-5.460576533104902e-09,5.751362472340464e-09,3.9477222755368075e-09,0.0,1.25e-05,-0.0001297409
2026-01-06 17:00:00+00:00,-5.314309358833888e-09,5.02541299530635e-09,0.0,3.45756922545956e-09,1.25e-05,-0.000152935
2026-01-06 18:00:00+00:00,-5.27003969113228e-09,5.056898646114024e-09,0.0,3.4729307453282755e-09,1.25e-05,6.43875e-05
2026-01-06 19:00:00+00:00,-5.282854551996123e-09,5.7422109628902934e-09,3.748277164236854e-09,0.0,1.25e-05,0.000564245
2026-01-06 20:00:00+00:00,-5.4887269205761245e-09,5.972406252509776e-09,3.753953068570095e-09,0.0,1.25e-05,0.000453931
2026-01-06 21:00:00+00:00,-5.6949615908434945e-09,6.206186359356456e-09,3.757932309674513e-09,0.0,1.25e-05,0.0004449229
2026-01-06 22:00:00+00:00,-5.861586632907732e-09,6.3813708813043675e-09,3.972793690241219e-09,0.0,1.25e-05,0.0002999463
2026-01-06 23:00:00+00:00,-5.9335854122546565e-09,6.384758855350232e-09,3.933750412771042e-09,0.0,1.25e-05,0.0002871067
2026-01-07 00:00:00+00:00,-5.9335854122546565e-09,6.287516497792315e-09,3.8736734063855e-09,0.0,1.25e-05,0.0003844509
2026-01-07 01:00:00+00:00,-5.873089273701314e-09,5.447905937766557e-09,0.0,3.6803716928122462e-09,1.25e-05,0.0003776184
2026-01-07 02:00:00+00:00,-5.7192378072014265e-09,5.4245505987095276e-09,0.0,3.586454995858493e-09,1.25e-05,0.0004968549
2026-01-07 03:00:00+00:00,-5.589772459668525e-09,5.295684961135146e-09,0.0,3.5868929188838583e-09,1.25e-05,0.000572825
2026-01-07 04:00:00+00:00,-5.443902751287753e-09,5.115441768602322e-09,0.0,3.5983142518172387e-09,1.91482e-05,0.0006531853
2026-01-07 05:00:00+00:00,-5.29237009111038e-09,4.974322438776611e-09,0.0,3.5921786167259355e-09,2.4145e-05,0.0006931603
2026-01-07 06:00:00+00:00,-5.140391328815445e-09,4.822170934820634e-09,0.0,3.5943533754151755e-09,1.25e-05,0.0005963248
2026-01-07 07:00:00+00:00,-4.9940365933200426e-09,4.637638245299056e-09,0.0,3.593414991531721e-09,1.25e-05,0.000529167
2026-01-07 08:00:00+00:00,-4.812461977500909e-09,4.464398957331162e-09,0.0,3.5960148105164295e-09,1.25e-05,0.000547233
2026-01-07 09:00:00+00:00,-4.6298856878194825e-09,4.292618775471478e-09,0.0,3.59793269071689e-09,1.25e-05,0.0005264325
2026-01-07 10:00:00+00:00,-4.449060184244154e-09,4.140307805804008e-09,0.0,3.6093152178402413e-09,1.25e-05,0.0004506525
2026-01-07 11:00:00+00:00,-4.426580762899369e-09,4.734361436568119e-09,3.82062764151271e-09,0.0,1.65057e-05,0.0006320455
2026-01-07 12:00:00+00:00,-4.426580762899369e-09,4.733005898040685e-09,3.8260184621436615e-09,0.0,5.64481e-05,0.0009515846
2026-01-07 13:00:00+00:00,-4.426580762899369e-09,4.7261101341978865e-09,3.8188696891807075e-09,0.0,2.88674e-05,0.0007309388
2026-01-07 14:00:00+00:00,-4.426580762899369e-09,4.709687539052232e-09,3.802453163133055e-09,0.0,2.69142e-05,0.0007153137
2026-01-07 15:00:00+00:00,-4.426580762899369e-09,4.7060123852787335e-09,3.7902997321544865e-09,0.0,3.97461e-05,0.0008179686
2026-01-07 16:00:00+00:00,-4.646286403792542e-09,5.273280031359444e-09,4.036370539511275e-09,0.0,4.79239e-05,0.0008833912
2026-01-07 17:00:00+00:00,-4.8592392134374465e-09,5.226740697059677e-09,4.005585572820974e-09,0.0,2.38663e-05,0.00069093
2026-01-07 18:00:00+00:00,-4.8592392134374465e-09,5.250907938200691e-09,4.019469286913758e-09,0.0,1.25e-05,0.000574714
2026-01-07 19:00:00+00:00,-4.7729425426143895e-09,2.8526100885973175e-09,0.0,3.234684772052459e-09,1.25e-05,0.00056579
2026-01-07 20:00:00+00:00,-4.2621873970812086e-09,3.932041364786588e-09,0.0,2.1166099255564814e-09,1.25e-05,0.0002351806
2026-01-07 21:00:00+00:00,-4.0780944437672236e-09,3.793180955883474e-09,0.0,2.117271574949791e-09,1.25e-05,0.0003155006
2026-01-07 22:00:00+00:00,-3.908852398370755e-09,3.654367640883344e-09,0.0,2.116134000640606e-09,1.25e-05,0.0003085364
2026-01-07 23:00:00+00:00,-3.77086467462763e-09,3.635399112114935e-09,0.0,2.11345020954494e-09,1.25e-05,0.0002117561
2026-01-08 00:00:00+00:00,-3.6854914902339313e-09,3.5619206487195164e-09,0.0,2.1101673184076343e-09,1.25e-05,0.0001384139
2026-01-08 01:00:00+00:00,-3.637664693276679e-09,3.6248016412343007e-09,0.0,2.073325277318577e-09,1.25e-05,-8.5354e-06
2026-01-08 02:00:00+00:00,-3.6343609323450224e-09,3.646685243597526e-09,2.0126508715206967e-09,0.0,1.25e-05,2.47002e-05
2026-01-08 03:00:00+00:00,-3.6343609323450224e-09,3.6361789715378197e-09,1.996144396817693e-09,0.0,1.25e-05,7.10011e-05
2026-01-08 04:00:00+00:00,-3.6189277155002006e-09,3.5018448613237017e-09,0.0,2.0620993247394823e-09,1.25e-05,6.11246e-05
2026-01-08 05:00:00+00:00,-3.5385736947821224e-09,3.423896512550703e-09,0.0,2.062256894723539e-09,1.25e-05,5.24394e-05
2026-01-08 06:00:00+00:00,-3.458322898277536e-09,3.377088812560453e-09,0.0,2.0624609570426896e-09,1.25e-05,4.63625e-05
2026-01-08 07:00:00+00:00,-3.0233965115575994e-09,3.5094262457679678e-09,1.6110061629347612e-09,0.0,1.25e-05,-6.67722e-05
2026-01-08 08:00:00+00:00,-3.026621335257725e-09,2.578429095239571e-09,0.0,1.8908774601022712e-09,1.25e-05,-0.000224611
2026-01-08 09:00:00+00:00,-2.5063611580635985e-09,1.4214606532873849e-09,0.0,1.8258696114568232e-09,1.25e-05,-0.0002621123
2026-01-08 10:00:00+00:00,-1.1700029405629673e-09,6.681341676123043e-10,0.0,1.8240615002039656e-09,1.25e-05,-0.0002856393
2026-01-08 11:00:00+00:00,-3.170979198376458e-10,2.1273245252452145e-10,0.0,1.5134867086765778e-09,1.25e-05,-0.0002408339
2026-01-08 12:00:00+00:00,1.0853226060531292e-09,-7.472793477537468e-10,0.0,1.5029230875121583e-09,1.25e-05,-0.000252908
2026-01-08 13:00:00+00:00,2.390002045004797e-09,-1.6467885924785995e-09,0.0,1.5022847145609916e-09,1.25e-05,-0.0002184584
2026-01-08 14:00:00+00:00,3.505978565708655e-09,-2.5123209925094943e-09,0.0,1.4566628851631007e-09,1.25e-05,-0.0001631688
2026-01-08 15:00:00+00:00,4.81772811086333e-09,-3.356020185673276e-09,0.0,1.460102096232512e-09,1.25e-05,-0.0001385912
2026-01-08 16:00:00+00:00,5.369097500942551e-09,-4.127051560103514e-09,0.0,1.4383462668350995e-09,1.25e-05,0.0001232785
2026-01-08 17:00:00+00:00,5.775279112025897e-09,-4.3555066534353946e-09,0.0,1.444036235766553e-09,1.25e-05,0.000190631
2026-01-08 18:00:00+00:00,5.7280511937500845e-09,-4.8379026009781796e-09,0.0,1.933919779160648e-09,1.25e-05,0.0002005667
2026-01-08 19:00:00+00:00,6.006572165743705e-09,-5.205427975576348e-09,0.0,1.934414600396328e-09,1.25e-05,8.54029e-05
2026-01-08 20:00:00+00:00,6.20287082993491e-09,-5.530130355857098e-09,0.0,1.934477684242563e-09,1.25e-05,-2.75655e-05
2026-01-08 21:00:00+00:00,6.487349565488187e-09,-5.806886997128471e-09,0.0,1.9320461405402353e-09,1.25e-05,-9.10559e-05
2026-01-08 22:00:00+00:00,6.7808931688265045e-09,-6.073623008662886e-09,0.0,1.932248552605409e-09,1.25e-05,-0.0001480075
2026-01-08 23:00:00+00:00,7.082044150356558e-09,-6.340184290044755e-09,0.0,1.93437985976613e-09,1.25e-05,-0.0001848354
2026-01-09 00:00:00+00:00,7.405906694272193e-09,-6.6148814340690195e-09,0.0,1.9346055063485115e-09,1.25e-05,-0.0002126933
2026-01-09 01:00:00+00:00,7.853259900642163e-09,-6.9110671388655605e-09,0.0,1.959341432238209e-09,1.25e-05,-0.0001989282
2026-01-09 02:00:00+00:00,8.137616500044062e-09,-7.2171251309172696e-09,0.0,1.937010956704047e-09,1.25e-05,-0.0002626206
2026-01-09 03:00:00+00:00,8.471673637773942e-09,-7.509148765575015e-09,0.0,1.9372377982219103e-09,1.25e-05,-0.0002533021
2026-01-09 04:00:00+00:00,8.779707609959768e-09,-7.797152281943432e-09,0.0,1.937149618310392e-09,1.25e-05,-0.0001952457
2026-01-09 05:00:00+00:00,9.138307022498898e-09,-8.08851666241132e-09,0.0,1.942248536505692e-09,1.25e-05,-0.0001769601
2026-01-09 06:00:00+00:00,9.453809613808892e-09,-8.382968286924168e-09,0.0,1.9419642622493578e-09,1.25e-05,-7.2992e-05
2026-01-09 07:00:00+00:00,9.784192137573827e-09,-8.67592809174507e-09,0.0,1.942245930909577e-09,1.25e-05,-5.2276e-05
2026-01-09 08:00:00+00:00,1.0121266837643147e-08,-8.968103639557606e-09,0.0,1.9446448172092957e-09,1.25e-05,-2.79883e-05
2026-01-09 09:00:00+00:00,1.0434076270469411e-08,-9.264842890602497e-09,0.0,1.9400562770662542e-09,1.25e-05,-0.0001237599
2026-01-09 10:00:00+00:00,1.0627991708083664e-08,-9.535112233181804e-09,0.0,1.9164565691687278e-09,1.25e-05,-0.000207294
2026-01-09 11:00:00+00:00,1.0871054983234627e-08,-9.796050521612704e-09,0.0,1.912544991108488e-09,1.25e-05,-0.0001380577
2026-01-09 12:00:00+00:00,1.1323244206342966e-08,-9.993756034386598e-09,0.0,2.102638516251409e-09,1.25e-05,-0.0001642473
2026-01-09 13:00:00+00:00,1.1610940468399575e-08,-1.0293042610545431e-08,0.0,2.101163845678788e-09,1.25e-05,-0.0002096643
2026-01-09 14:00:00+00:00,5.092478727405895e-09,-9.677377374914554e-09,1.7324102395169328e-09,0.0,1.25e-05,-0.0001617058
2026-01-09 15:00:00+00:00,3.793011926184136e-09,-7.946389598445697e-09,1.949993179150162e-09,0.0,1.25e-05,-0.000156466
2026-01-09 16:00:00+00:00,2.7899075393637684e-09,-6.153017198804022e-09,2.0290518550000333e-09,0.0,1.25e-05,-4.89461e-05
2026-01-09 17:00:00+00:00,1.935330798886967e-09,-4.306198659413578e-09,2.0426914439599426e-09,0.0,1.25e-05,7.9215e-06
2026-01-09 18:00:00+00:00,1.5284333713055917e-09,-2.5235448244033902e-09,2.0571874335770325e-09,0.0,1.25e-05,-2.5143e-05
2026-01-09 19:00:00+00:00,1.2940994468539978e-09,-1.6340364803021566e-09,1.5702994265651439e-09,0.0,1.25e-05,-5.97267e-05
2026-01-09 20:00:00+00:00,8.158207359952689e-10,-1.0661617116151642e-09,1.6314490808955434e-09,0.0,1.25e-05,-8.17794e-05
2026-01-09 21:00:00+00:00,3.305373760232678e-10,-4.1679574522976205e-10,1.6358973495639864e-09,0.0,1.25e-05,-0.0001095911
2026-01-09 22:00:00+00:00,-3.170979198376458e-10,3.954138796040018e-10,1.638601568920809e-09,0.0,1.25e-05,-4.50044e-05
