ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-12-25 17:00:00+00:00,-3.991011240795118e-09,4.024024840925615e-09,2.614745984594859e-09,0.0,1.23722e-05,-0.0004010224
2025-12-25 18:00:00+00:00,-3.991011240795118e-09,4.0416324922532825e-09,2.6263992096544858e-09,0.0,1.25e-05,-0.000358038
2025-12-25 19:00:00+00:00,-3.991011240795118e-09,4.042270677630512e-09,2.62785723977931e-09,0.0,1.25e-05,-0.0003669158
2025-12-25 20:00:00+00:00,-3.991011240795118e-09,4.0464359069146355e-09,2.6322913332484662e-09,0.0,1.25e-05,-0.0003823313
2025-12-25 21:00:00+00:00,-3.991011240795118e-09,4.04438880250554e-09,2.6316813304697427e-09,0.0,1.25e-05,-0.0003279354
2025-12-25 22:00:00+00:00,-3.991011240795118e-09,4.0074804340822955e-09,2.6056795108499807e-09,0.0,1.25e-05,-0.0002900798
2025-12-25 23:00:00+00:00,-3.990141894017374e-09,3.985716700985358e-09,0.0,2.77575851438443e-09,1.25e-05,-0.0003905799
2025-12-26 00:00:00+00:00,-3.8503722198512065e-09,3.3450857332038954e-09,0.0,2.776152416437035e-09,1.21285e-05,-0.0004029723
2025-12-26 01:00:00+00:00,-3.501344504504372e-09,3.089033497994317e-09,0.0,2.7528695990238695e-09,1.02976e-05,-0.0004176189
2025-12-26 02:00:00+00:00,-3.2052223065083672e-09,2.8690864955233926e-09,0.0,2.7535040996374646e-09,1.25e-05,-0.0003692
2025-12-26 03:00:00+00:00,-2.900741343847169e-09,2.5800301055545714e-09,0.0,2.7594939924932607e-09,-1.322e-07,-0.0005010577
2025-12-26 04:00:00+00:00,-2.5973278654054716e-09,2.309368941611747e-09,0.0,2.7589438668844925e-09,6.768e-07,-0.0004945858
2025-12-26 05:00:00+00:00,-2.2938680634101845e-09,2.0433819994315497e-09,0.0,2.74792419283252e-09,1.0359e-05,-0.0004171277
2025-12-26 06:00:00+00:00,-1.994402020932501e-09,1.7780448994186452e-09,0.0,2.746796096325225e-09,8.7989e-06,-0.0004296085
2025-12-26 07:00:00+00:00,-1.7288493232828046e-09,1.563914653062235e-09,0.0,2.747363664016639e-09,1.25e-05,-0.0003892363
2025-12-26 08:00:00+00:00,-1.4748073746181035e-09,1.3321357413618755e-09,0.0,2.744340444400038e-09,1.19549e-05,-0.0004043611
2025-12-26 09:00:00+00:00,-1.311529059120184e-09,1.2547738726545395e-09,0.0,2.6075850895952836e-09,1.25e-05,-0.0003326517
2025-12-26 10:00:00+00:00,-1.1972732312998782e-09,1.1458210923487115e-09,0.0,2.609551609451032e-09,1.25e-05,-0.0003410685
2025-12-26 11:00:00+00:00,-1.0839708619898392e-09,1.0392164325965357e-09,0.0,2.6054750248014717e-09,1.25e-05,-0.0003462393
2025-12-26 12:00:00+00:00,-9.747145050081014e-10,9.342000329596705e-10,0.0,2.605455056909051e-09,1.25e-05,-0.000396941
2025-12-26 13:00:00+00:00,-8.648080532450194e-10,8.288244775142006e-10,0.0,2.6054621545011543e-09,1.25e-05,-0.0003698547
2025-12-26 14:00:00+00:00,-7.621080644630761e-10,7.350351377028742e-10,0.0,2.5899257303473494e-09,1.25e-05,-0.000390361
2025-12-26 15:00:00+00:00,-6.425432467914876e-10,6.023830720621528e-10,0.0,2.6103622562107826e-09,5.6473e-06,-0.0004548215
2025-12-26 16:00:00+00:00,-4.858967086679044e-10,4.573939380587146e-10,0.0,2.6134843765278523e-09,1.25e-05,-0.0002792369
2025-12-26 17:00:00+00:00,-3.3301699829927616e-10,3.1295857279884875e-10,0.0,2.647301743646764e-09,1.25e-05,-0.0002834363
2025-12-26 18:00:00+00:00,-3.170979198376458e-10,2.986673177947291e-10,0.0,2.64150763407291e-09,1.04719e-05,-0.0004162246
2025-12-26 19:00:00+00:00,-3.170979198376458e-10,2.9740829834387573e-10,0.0,2.654115332689539e-09,1.1821e-06,-0.0004905436
2025-12-26 20:00:00+00:00,3.393595846435499e-10,-3.170979198376458e-10,0.0,2.6574199526876174e-09,8.2975e-06,-0.00043362
2025-12-26 21:00:00+00:00,3.3935939996007604e-10,-3.170979198376458e-10,0.0,2.653350194851308e-09,7.0027e-06,-0.0004439783
2025-12-26 22:00:00+00:00,3.394059652208471e-10,-3.170979198376458e-10,0.0,2.6621800152667084e-09,5.4674e-06,-0.000456261
2025-12-26 23:00:00+00:00,3.394066352270861e-10,-3.170979198376458e-10,0.0,2.662574460921684e-09,6.2412e-06,-0.0004500705
2025-12-27 00:00:00+00:00,3.3939708183877257e-10,-3.170979198376458e-10,0.0,2.662561821605423e-09,2.0715e-06,-0.0004834281
2025-12-27 01:00:00+00:00,3.3935211457585873e-10,-3.170979198376458e-10,0.0,2.6680694951240674e-09,4.9223e-06,-0.0004606215
2025-12-27 02:00:00+00:00,3.39320464850219e-10,-3.170979198376458e-10,0.0,2.6679636213537563e-09,8.4233e-06,-0.0004326135
2025-12-27 03:00:00+00:00,3.3710862735008104e-10,-3.170979198376458e-10,0.0,2.667346961878572e-09,1.10543e-05,-0.0004115655
2025-12-27 04:00:00+00:00,3.1655777931769664e-10,-3.170979198376458e-10,2.341955338327286e-09,0.0,1.02784e-05,-0.0004177727
2025-12-27 05:00:00+00:00,3.1711784161912073e-10,-3.170979198376458e-10,0.0,2.5242103330131335e-09,7.1305e-06,-0.0004429557
2025-12-27 06:00:00+00:00,3.171402523993503e-10,-3.170979198376458e-10,0.0,2.5276721035865055e-09,6.3284e-06,-0.0004493728
2025-12-27 07:00:00+00:00,3.162781349146802e-10,-3.170979198376458e-10,2.345262884077641e-09,0.0,3.7005e-06,-0.0004703959
2025-12-27 08:00:00+00:00,3.1706888758639894e-10,-3.170979198376458e-10,2.346819723075918e-09,0.0,7.8202e-06,-0.0004374383
2025-12-27 09:00:00+00:00,3.1576218952727754e-10,-3.170979198376458e-10,2.362733293334944e-09,0.0,-2.9701e-06,-0.0005237607
2025-12-27 10:00:00+00:00,-3.170979198376458e-10,3.193278102320782e-10,2.367669499887617e-09,0.0,4.1481e-06,-0.0004668152
2025-12-27 11:00:00+00:00,-3.170979198376458e-10,3.193276764629876e-10,2.370321377640887e-09,0.0,-4.2725e-06,-0.0005341802
2025-12-27 12:00:00+00:00,-3.170979198376458e-10,3.2004892031004693e-10,2.375240874004544e-09,0.0,4.6955e-06,-0.0004624358
2025-12-27 13:00:00+00:00,-3.170979198376458e-10,3.215380072659797e-10,2.3714853049947322e-09,0.0,8.1814e-06,-0.000434549
2025-12-27 14:00:00+00:00,-3.170979198376458e-10,3.224098647263753e-10,2.3780809804634626e-09,0.0,2.3376e-06,-0.000481299
2025-12-27 15:00:00+00:00,-3.170979198376458e-10,3.2273372608990334e-10,2.3787181436828867e-09,0.0,1.47e-06,-0.0004882403
2025-12-27 16:00:00+00:00,-3.170979198376458e-10,3.2273372608990334e-10,2.3766722564022358e-09,0.0,2.7091e-06,-0.0004783275
2025-12-27 17:00:00+00:00,-3.170979198376458e-10,3.1969745370053506e-10,2.3734607924749416e-09,0.0,2.8159e-06,-0.0004774725
2025-12-27 18:00:00+00:00,-3.170979198376458e-10,3.216915647797331e-10,2.3696573383400454e-09,0.0,6.1182e-06,-0.0004510548
2025-12-27 19:00:00+00:00,-3.170979198376458e-10,3.216164338848005e-10,2.3690475223851744e-09,0.0,2.9356e-06,-0.000476515
2025-12-27 20:00:00+00:00,-3.170979198376458e-10,3.216760329196268e-10,2.368344457377008e-09,0.0,-3.843e-06,-0.0005307443
2025-12-27 21:00:00+00:00,-3.170979198376458e-10,3.195865834421743e-10,2.3624986355249337e-09,0.0,-2.9142e-06,-0.0005233137
2025-12-27 22:00:00+00:00,-3.170979198376458e-10,3.2006297568626486e-10,2.3657488635510693e-09,0.0,-4.0664e-06,-0.0005325314
2025-12-27 23:00:00+00:00,-3.170979198376458e-10,3.278705037560423e-10,2.38637045029082e-09,0.0,-1.20663e-05,-0.0005965301
2025-12-28 00:00:00+00:00,-3.170979198376458e-10,3.2221995401331416e-10,2.365792477189422e-09,0.0,-9.7172e-06,-0.0005777378
2025-12-28 01:00:00+00:00,-3.170979198376458e-10,3.193319075458031e-10,2.357307496775765e-09,0.0,-1.17872e-05,-0.0005942976
2025-12-28 02:00:00+00:00,-3.170979198376458e-10,3.1914587687795715e-10,2.357314184582788e-09,0.0,-7.5518e-06,-0.0005604144
2025-12-28 03:00:00+00:00,-3.170979198376458e-10,3.1914587687795715e-10,2.357336776410872e-09,0.0,-8.989e-07,-0.0005071912
2025-12-28 04:00:00+00:00,-3.170979198376458e-10,3.190928592448938e-10,2.371914576845261e-09,0.0,-3.6471e-06,-0.000529177
2025-12-28 05:00:00+00:00,-3.170979198376458e-10,3.190589922103058e-10,2.379664451329249e-09,0.0,-1.1357e-05,-0.0005908562
2025-12-28 06:00:00+00:00,-3.170979198376458e-10,3.304556264522177e-10,2.4279901379620853e-09,0.0,3.562e-07,-0.0004971504
2025-12-28 07:00:00+00:00,-3.170979198376458e-10,3.315515769530805e-10,2.4279901379620853e-09,0.0,1.5348e-06,-0.0004877214
2025-12-28 08:00:00+00:00,-3.170979198376458e-10,3.315515769530805e-10,2.4224908507444715e-09,0.0,-2.6964e-06,-0.0005215715
2025-12-28 09:00:00+00:00,-3.170979198376458e-10,3.3146897235202433e-10,2.421186616008521e-09,0.0,-7.283e-07,-0.0005058268
2025-12-28 10:00:00+00:00,-3.170979198376458e-10,3.316583915959585e-10,2.4192466697985593e-09,0.0,-4.5706e-06,-0.0005365647
2025-12-28 11:00:00+00:00,-3.170979198376458e-10,3.312168959059598e-10,2.416398412733025e-09,0.0,-1.6289e-06,-0.0005130316
2025-12-28 12:00:00+00:00,-3.170979198376458e-10,3.311744257318346e-10,2.4097363549127237e-09,0.0,-5.965e-07,-0.0005047721
2025-12-28 13:00:00+00:00,-5.355231169102809e-10,7.128107447619813e-10,3.039305324546504e-09,0.0,5.356e-07,-0.000495715
2025-12-28 14:00:00+00:00,-1.2731729578070658e-09,1.6935959128857676e-09,3.0305125444462652e-09,0.0,-6.412e-07,-0.0005051294
2025-12-28 15:00:00+00:00,-2.007047019678631e-09,2.665536921941021e-09,3.0290929970195674e-09,0.0,-4.0139e-06,-0.000532111
2025-12-28 16:00:00+00:00,-2.478084252800632e-09,3.0981198531820348e-09,3.326457430625625e-09,0.0,-4.7596e-06,-0.000538077
2025-12-28 17:00:00+00:00,-2.8170102185551203e-09,3.134010491074464e-09,3.2734128057132015e-09,0.0,-1.9976e-06,-0.0005159811
2025-12-28 18:00:00+00:00,-3.071272300639456e-09,3.3872365934142114e-09,3.265070633868353e-09,0.0,7.1548e-06,-0.0004427618
2025-12-28 19:00:00+00:00,-3.3199802711538976e-09,3.6511955296307082e-09,3.247067991588767e-09,0.0,5.9739e-06,-0.0004522092
2025-12-28 20:00:00+00:00,-3.5793297402917346e-09,3.956494903610285e-09,3.2431664658368834e-09,0.0,9.9757e-06,-0.0004201948
2025-12-28 21:00:00+00:00,-3.835283292998677e-09,4.234798484841113e-09,3.239588905418036e-09,0.0,2.383e-06,-0.0004809357
2025-12-28 22:00:00+00:00,-4.085847593264589e-09,4.499276660399739e-09,3.2247605963800183e-09,0.0,4.6381e-06,-0.0004628952
2025-12-28 23:00:00+00:00,-4.3406860821394466e-09,4.830008670813059e-09,3.219430296205905e-09,0.0,7.1611e-06,-0.0004427109
2025-12-29 00:00:00+00:00,-4.596413759669642e-09,5.142925833219504e-09,3.2261581335849707e-09,0.0,6.3292e-06,-0.0004493661
2025-12-29 01:00:00+00:00,-4.87861048317511e-09,5.379184539234605e-09,3.2162117056281846e-09,0.0,4.6012e-06,-0.0004631905
2025-12-29 02:00:00+00:00,-5.125756207869053e-09,5.619821129447078e-09,3.2025890950932018e-09,0.0,1.768e-06,-0.000485856
2025-12-29 03:00:00+00:00,-5.364260131553373e-09,5.8971270659930555e-09,3.2307546808910886e-09,0.0,8.9748e-06,-0.0004282013
2025-12-29 04:00:00+00:00,-5.587931613296918e-09,6.094449835573151e-09,3.2321041419924695e-09,0.0,1.21857e-05,-0.0004025143
2025-12-29 05:00:00+00:00,-5.739959811258261e-09,6.22480248708628e-09,3.2236624495401674e-09,0.0,1.25e-05,-0.0002426441
2025-12-29 06:00:00+00:00,-5.852102102045894e-09,6.3597729748345246e-09,3.187444316591735e-09,0.0,1.25e-05,-0.0003444663
2025-12-29 07:00:00+00:00,-6.065268850940237e-09,6.589831819387603e-09,3.158201240248e-09,0.0,1.25e-05,-0.0003970158
2025-12-29 08:00:00+00:00,-6.0989397939720615e-09,6.231049845515838e-09,2.973043374582068e-09,0.0,1.12945e-05,-0.0004096441
2025-12-29 09:00:00+00:00,-6.0989397939720615e-09,6.239966044490015e-09,2.9167147259320702e-09,0.0,1.25e-05,-0.0003925503
2025-12-29 10:00:00+00:00,-5.886113554613849e-09,4.161457002513632e-09,0.0,2.994498098485702e-09,1.25e-05,-0.0003797402
2025-12-29 11:00:00+00:00,-5.353806676979357e-09,4.673377156714428e-09,0.0,2.4531884873799947e-09,1.25e-05,-0.0003384728
2025-12-29 12:00:00+00:00,-5.022373491968638e-09,4.4254198519143744e-09,0.0,2.4527191761407254e-09,1.25e-05,-0.0003608968
2025-12-29 13:00:00+00:00,-4.7053232565827565e-09,4.2390983529565824e-09,0.0,2.383598750394708e-09,-7.0401e-06,-0.0005563206
2025-12-29 14:00:00+00:00,-4.3990646126404606e-09,4.014597620666177e-09,0.0,2.3186320354003144e-09,-5.1856e-06,-0.0005414845
2025-12-29 15:00:00+00:00,-4.200770739139633e-09,3.890820188235963e-09,0.0,2.2792974214936945e-09,3.8612e-06,-0.0004691104
2025-12-29 16:00:00+00:00,-4.0035746440467934e-09,3.7019807520501426e-09,0.0,2.2872888564391324e-09,1.25e-05,-0.0003564122
2025-12-29 17:00:00+00:00,-3.814360038476279e-09,3.56256515063097e-09,0.0,2.2874328068614205e-09,1.25e-05,-0.0003442083
2025-12-29 18:00:00+00:00,-3.6188515889997943e-09,3.3475944915528976e-09,0.0,2.2879670687631486e-09,1.25e-05,-0.0003018711
2025-12-29 19:00:00+00:00,-3.431340591643134e-09,3.2222667136981284e-09,0.0,2.27903612024714e-09,9.2876e-06,-0.0004256989
2025-12-29 20:00:00+00:00,-3.2516244980110254e-09,3.025759613420889e-09,0.0,2.281724852240064e-09,9.1363e-06,-0.0004269099
2025-12-29 21:00:00+00:00,-3.0739655493498295e-09,2.921708990465474e-09,0.0,2.2786812906472047e-09,1.18352e-05,-0.0004053187
2025-12-29 22:00:00+00:00,-2.9425190410609685e-09,2.797050687593081e-09,0.0,2.2766432358921624e-09,1.25e-05,-0.0003837704
2025-12-29 23:00:00+00:00,-2.8117925832548926e-09,2.6743061674653442e-09,0.0,2.27555932723796e-09,1.25e-05,-0.0003730396
2025-12-30 00:00:00+00:00,-2.684671142565776e-09,2.5643721182777825e-09,0.0,2.2732408504345616e-09,4.4059e-06,-0.0004647528
2025-12-30 01:00:00+00:00,-2.5075459999230545e-09,2.342058508528978e-09,0.0,2.322973000811126e-09,-1.9853e-06,-0.0005158824
2025-12-30 02:00:00+00:00,-2.3113847030491922e-09,2.1204141832989246e-09,0.0,2.33238662213014e-09,-3.3183e-06,-0.0005265463
2025-12-30 03:00:00+00:00,-2.0813103728554998e-09,1.902209937630245e-09,0.0,2.332735450578473e-09,1.8585e-06,-0.000485132
2025-12-30 04:00:00+00:00,-1.8634212444369864e-09,1.7205081047971344e-09,0.0,2.3050562349654125e-09,1.25e-05,-0.0003345039
2025-12-30 05:00:00+00:00,-1.6584119228051125e-09,1.528694033887174e-09,0.0,2.3029541935873848e-09,1.25e-05,-0.0003176881
2025-12-30 06:00:00+00:00,-1.4490632129153451e-09,1.3371752510980414e-09,0.0,2.2985132125469207e-09,1.25e-05,-0.0002879561
2025-12-30 07:00:00+00:00,-1.2413346442187234e-09,1.1458829744511287e-09,0.0,2.2982357773023166e-09,1.25e-05,-0.0001932693
2025-12-30 08:00:00+00:00,-1.0343795149713005e-09,9.560621095125935e-10,0.0,2.294132957360192e-09,1.25e-05,-0.0002100115
2025-12-30 09:00:00+00:00,-8.240471295652048e-10,7.606596232480661e-10,0.0,2.2940714025635172e-09,1.25e-05,-0.0001985524
2025-12-30 10:00:00+00:00,-3.170979198376458e-10,2.63597632906284e-10,0.0,2.5191033527606396e-09,1.25e-05,-0.0001952935
2025-12-30 11:00:00+00:00,3.460797770566905e-10,-3.170979198376458e-10,0.0,2.2953094560302784e-09,1.25e-05,-0.0001992273
2025-12-30 12:00:00+00:00,3.4705862586017107e-10,-3.170979198376458e-10,0.0,2.301325378990476e-09,1.25e-05,-0.0002122367
2025-12-30 13:00:00+00:00,6.133815127553651e-10,-5.579608887552805e-10,0.0,2.310839041190401e-09,1.25e-05,-0.0001784121
2025-12-30 14:00:00+00:00,8.787139746124942e-10,-8.010661486638557e-10,0.0,2.3044463433253e-09,1.25e-05,-0.0002030911
2025-12-30 15:00:00+00:00,1.1299048207045324e-09,-1.0346550722904393e-09,0.0,2.3027504751597384e-09,1.25e-05,-0.0002086834
2025-12-30 16:00:00+00:00,1.1155615468641555e-09,-1.0611718580753476e-09,0.0,2.2888983249127007e-09,1.25e-05,-0.000314873
2025-12-30 17:00:00+00:00,1.1915499440022328e-09,-1.1012821490595248e-09,0.0,2.2950580799688408e-09,1.25e-05,-0.0003660419
2025-12-30 18:00:00+00:00,1.2528861856117216e-09,-1.1515760844419311e-09,0.0,2.2961654601257633e-09,1.25e-05,-0.0003614151
2025-12-30 19:00:00+00:00,1.4905039465987992e-09,-1.3704051390624707e-09,0.0,2.2956195197393388e-09,1.25e-05,-0.0003956321
2025-12-30 20:00:00+00:00,1.4999375842715355e-09,-1.4427994761215515e-09,0.0,2.2992792448259544e-09,1.25e-05,-0.0003301163
2025-12-30 21:00:00+00:00,1.5131752735732848e-09,-1.4427994761215515e-09,0.0,2.3190147672503005e-09,1.25e-05,-0.0003470069
2025-12-30 22:00:00+00:00,1.5149566661815285e-09,-1.4427994761215515e-09,0.0,2.3222820785842354e-09,1.25e-05,-0.0002972884
2025-12-30 23:00:00+00:00,1.4862435562702399e-09,-1.4427994761215515e-09,0.0,2.2979151430258475e-09,1.25e-05,-0.0002819725
2025-12-31 00:00:00+00:00,1.4855791376874959e-09,-1.4427994761215515e-09,0.0,2.2976848300459963e-09,1.25e-05,-0.0002513342
2025-12-31 01:00:00+00:00,1.4795213838344226e-09,-1.4427994761215515e-09,0.0,2.3023705385657992e-09,1.25e-05,-0.0002449571
2025-12-31 02:00:00+00:00,1.4906910924482102e-09,-1.4427994761215515e-09,0.0,2.3193591706277147e-09,1.25e-05,-0.0002183887
2025-12-31 03:00:00+00:00,1.7629696481532093e-09,-1.6162009250921175e-09,0.0,2.3454488360260397e-09,1.25e-05,-0.000281503
2025-12-31 04:00:00+00:00,2.0069967308444727e-09,-1.8406341779734043e-09,0.0,2.3465643657489084e-09,1.25e-05,-0.000224551
2025-12-31 05:00:00+00:00,2.2454343331237428e-09,-2.0617304275268744e-09,0.0,2.27809003825736e-09,1.25e-05,-0.0002267071
2025-12-31 06:00:00+00:00,2.2100955886910657e-09,-2.0719077731268717e-09,0.0,2.24894058457184e-09,1.25e-05,-0.000206166
2025-12-31 07:00:00+00:00,2.1318965095622403e-09,-2.0719077731268717e-09,0.0,2.1934506851894746e-09,1.25e-05,-0.0002202579
2025-12-31 08:00:00+00:00,2.071487434795826e-09,-2.0718390892533703e-09,1.9893182440707633e-09,0.0,1.25e-05,-0.0002095275
2025-12-31 09:00:00+00:00,2.0450399335690884e-09,-2.054681568417993e-09,1.9929037885595693e-09,0.0,1.25e-05,-0.0001892911
2025-12-31 10:00:00+00:00,2.029324756874523e-09,-2.0463587388021123e-09,2.0022566057560027e-09,0.0,1.25e-05,-0.0002286747
2025-12-31 11:00:00+00:00,2.0110819248013495e-09,-2.025720380748139e-09,1.9900863327402923e-09,0.0,1.25e-05,-0.0002474858
2025-12-31 12:00:00+00:00,1.9870324026537772e-09,-2.00514210646464e-09,1.9883230713774818e-09,0.0,1.25e-05,-0.0002541427
2025-12-31 13:00:00+00:00,1.9733579463268247e-09,-1.987418977392302e-09,1.9879387501269537e-09,0.0,1.25e-05,-0.000278623
2025-12-31 14:00:00+00:00,1.956546639773677e-09,-1.969036787291026e-09,1.987325081704936e-09,0.0,1.25e-05,-0.0003240376
2025-12-31 15:00:00+00:00,1.1966268815901296e-09,-1.488599041583606e-09,1.9889700887615057e-09,0.0,1.25e-05,-0.0002449533
2025-12-31 16:00:00+00:00,7.207587057638244e-10,-9.099893279589722e-10,2.008990953822079e-09,0.0,1.25e-05,-0.0002116121
2025-12-31 17:00:00+00:00,2.4363806595528826e-10,-3.170979198376458e-10,2.0213646910427697e-09,0.0,1.25e-05,-7.58555e-05
2025-12-31 18:00:00+00:00,-4.381743162705341e-10,5.672864883047867e-10,2.0327151992842904e-09,0.0,1.25e-05,-6.31862e-05
2025-12-31 19:00:00+00:00,-1.1239320012375237e-09,1.467823293858282e-09,2.0302752666675213e-09,0.0,1.25e-05,-4.87884e-05
2025-12-31 20:00:00+00:00,-1.811750025512324e-09,2.3633568660119674e-09,2.0250223718556868e-09,0.0,1.25e-05,3.0986e-06
2025-12-31 21:00:00+00:00,-2.4711229029587652e-09,3.0304605137446072e-09,2.0221329069669056e-09,0.0,1.25e-05,3.93631e-05
2025-12-31 22:00:00+00:00,-2.9237714750787056e-09,3.1801207047956758e-09,2.032428899340887e-09,0.0,1.25e-05,5.63214e-05
2025-12-31 23:00:00+00:00,-3.1494763495713648e-09,3.4463097905981107e-09,2.0419362402339758e-09,0.0,1.25e-05,0.0001323142
2026-01-01 00:00:00+00:00,-3.3883215640088118e-09,3.7215334621978757e-09,2.0411685289658366e-09,0.0,1.25e-05,0.0002503321
2026-01-01 01:00:00+00:00,-3.6312761530050573e-09,3.988380517786756e-09,2.0411685768230145e-09,0.0,1.25e-05,0.0001783589
2026-01-01 02:00:00+00:00,-3.871673466834951e-09,4.22265308045177e-09,2.0362003066657797e-09,0.0,1.25e-05,0.0001880965
2026-01-01 03:00:00+00:00,-4.040795463182918e-09,4.376676885670887e-09,2.023671285056006e-09,0.0,1.25e-05,0.0001479243
2026-01-01 04:00:00+00:00,-4.040795463182918e-09,4.365824043653514e-09,2.01984356450064e-09,0.0,1.25e-05,0.0002073815
2026-01-01 05:00:00+00:00,-4.040795463182918e-09,4.3670116173068906e-09,2.01822273846402e-09,0.0,1.25e-05,0.0002165002
2026-01-01 06:00:00+00:00,-4.194874977371442e-09,4.551632677993053e-09,2.018363243960582e-09,0.0,1.25e-05,0.0002994805
2026-01-01 07:00:00+00:00,-4.406318315114136e-09,4.781061270849e-09,2.0183644372751227e-09,0.0,1.25e-05,0.0002999632
2026-01-01 08:00:00+00:00,-4.61793873775153e-09,5.010679318034075e-09,2.0183670439704334e-09,0.0,1.25e-05,0.0003370194
2026-01-01 09:00:00+00:00,-4.830724594137828e-09,5.255978424738173e-09,2.0215804388522156e-09,0.0,1.25e-05,0.0002724971
2026-01-01 10:00:00+00:00,-5.047563164175445e-09,5.485703761666229e-09,2.0216039020302376e-09,0.0,1.25e-05,0.0001939108
2026-01-01 11:00:00+00:00,-5.263530034992739e-09,5.747702371278862e-09,2.0216147799170224e-09,0.0,1.25e-05,0.0001149074
2026-01-01 12:00:00+00:00,-5.346968540450236e-09,5.7026158349850306e-09,2.0222700418717758e-09,0.0,1.25e-05,0.0001046985
2026-01-01 13:00:00+00:00,-5.346968540450236e-09,5.5869150051467244e-09,1.9822394578504513e-09,0.0,1.25e-05,7.51563e-05
2026-01-01 14:00:00+00:00,-5.346968540450236e-09,5.586524190079179e-09,1.982239564038369e-09,0.0,1.25e-05,0.0001625824
2026-01-01 15:00:00+00:00,-5.380725027853216e-09,7.413950978457374e-09,2.6716223564255405e-09,0.0,1.25e-05,4.93247e-05
2026-01-01 16:00:00+00:00,-5.456721103733916e-09,5.783696367370484e-09,2.6680940519972157e-09,0.0,1.25e-05,5.97834e-05
2026-01-01 17:00:00+00:00,-5.5938491753025105e-09,6.104654566763456e-09,2.790455640155268e-09,0.0,1.25e-05,8.86765e-05
2026-01-01 18:00:00+00:00,-5.822294768339135e-09,6.36438866950028e-09,2.787959032988011e-09,0.0,1.25e-05,6.36282e-05
2026-01-01 19:00:00+00:00,-6.04624227227248e-09,6.582163270807364e-09,2.773051006871177e-09,0.0,1.25e-05,-4.59209e-05
2026-01-01 20:00:00+00:00,-6.2607523791630865e-09,6.81980583571706e-09,2.7762186910409223e-09,0.0,1.25e-05,-0.0001102453
2026-01-01 21:00:00+00:00,-6.491722287673854e-09,7.128136370039396e-09,2.7933814656097867e-09,0.0,1.25e-05,-9.06073e-05
2026-01-01 22:00:00+00:00,-6.7347442710088605e-09,7.397173963829382e-09,2.794867664029176e-09,0.0,1.25e-05,-0.0001783927
2026-01-01 23:00:00+00:00,-6.976770098090995e-09,7.649348009645683e-09,2.78865468826238e-09,0.0,1.25e-05,-0.0001977323
